time,current,mrpm,T
0,50,160,40
1,50,160,36.66076983
2,50,160,34.91641355
3,50,160,34.61583568
4,50,160,35.62366464
5,50,160,37.81860088
6,50,160,41.09193868
7,50,160,45.34624335
8,50,160,50.49416761
9,50,160,56.45739233
10,50,160,63.16567874
11,50,160,70.55602018
12,50,160,78.57188315
13,50,160,87.16252808
14,50,160,96.28240156
15,50,160,105.8905924
16,50,160,115.9503451
17,50,160,126.4286239
18,50,160,137.2957236
19,50,160,148.5249203
20,50,160,160.0921595
21,50,160,171.9757766
22,50,160,184.1562475
23,50,160,196.6159641
24,50,160,209.3390347
25,50,160,222.3111048
26,50,160,235.5191965
27,50,160,248.9515655
28,50,160,262.5975722
29,50,160,276.4475672
30,50,160,290.4927883
31,50,160,304.7252684
32,50,160,319.1377533
33,50,160,333.7236278
34,50,160,348.4768499
35,50,160,363.3918917
36,50,160,378.4636864
37,50,160,393.6875813
38,50,160,409.0592952
39,50,160,424.5748803
40,50,160,440.2306889
41,50,160,456.0233426
42,50,160,471.9497049
43,50,160,488.0068575
44,50,160,504.1920779
45,50,160,520.5028202
46,50,160,536.9366976
47,50,160,553.4914666
48,50,160,570.1650131
49,50,160,586.9553401
50,50,160,603.8605558
51,50,160,620.8788644
52,50,160,638.0085562
53,50,160,655.2480003
54,50,160,672.5956367
55,50,160,690.0499704
56,50,160,707.6095651
57,50,160,725.2730382
58,50,160,743.0390563
59,50,160,760.9063304
60,50,160,778.8736131
61,50,160,796.9396942
62,50,160,815.1033984
63,50,160,833.3635821
64,50,160,851.7191315
65,50,160,870.1689598
66,50,160,888.7120057
67,50,160,907.3472311
68,50,160,926.0736203
69,50,160,944.8901777
70,50,160,963.7959272
71,50,160,982.7899104
72,50,160,1001.871186
73,50,160,1021.038829
74,50,160,1040.291929
75,50,160,1059.629591
76,50,160,1079.050933
77,50,160,1098.555084
78,50,160,1118.141191
79,50,160,1137.808406
80,50,160,1157.555898
81,50,160,1177.382845
82,50,160,1197.288435
83,50,160,1217.271866
84,50,160,1237.332348
85,50,160,1257.4691
86,50,160,1277.681348
87,50,160,1297.968329
88,50,160,1318.32929
89,50,160,1338.763485
90,50,160,1359.270176
91,50,160,1379.848634
92,50,160,1400.498139
93,50,160,1421.217976
94,50,160,1442.007442
95,50,160,1462.865839
96,50,160,1483.792475
97,50,160,1504.786668
98,50,160,1525.847743
99,50,160,1546.975031
100,50,160,1568.167869
101,50,160,1589.425604
102,50,160,1610.747587
103,50,160,1632.133177
104,50,160,1653.58174
105,50,160,1675.092646
106,50,160,1696.665275
107,50,160,1718.299011
108,50,160,1739.993244
109,50,160,1761.747373
110,50,160,1783.560799
111,50,160,1805.432932
112,50,160,1827.363187
113,50,160,1849.350985
114,50,160,1871.395753
115,50,160,1893.496923
116,50,160,1915.653934
117,50,160,1937.86623
118,50,160,1960.133261
119,50,160,1982.454481
120,50,160,2004.82935
121,50,160,2027.257336
122,50,160,2049.737908
123,50,160,2072.270544
124,50,160,2094.854725
125,50,160,2117.489938
126,50,160,2140.175676
127,50,160,2162.911435
128,50,160,2185.696718
129,50,160,2208.531031
130,50,160,2231.413888
131,50,160,2254.344803
132,50,160,2277.3233
133,50,160,2300.348905
134,50,160,2323.421149
135,50,160,2346.539568
136,50,160,2369.703703
137,50,160,2392.913098
138,50,160,2416.167303
139,50,160,2439.465872
140,50,160,2462.808364
141,50,160,2486.194341
142,50,160,2509.623372
143,50,160,2533.095027
144,50,160,2556.608883
145,50,160,2580.164519
146,50,160,2603.761519
147,50,160,2627.399473
148,50,160,2651.077973
149,50,160,2674.796615
150,50,160,2698.554999
151,50,160,2722.352731
152,50,160,2746.189418
153,50,160,2770.064674
154,50,160,2793.978114
155,50,160,2817.929359
156,50,160,2841.918032
157,50,160,2865.94376
158,50,160,2890.006176
159,50,160,2914.104914
160,50,160,2938.239613
161,50,160,2962.409914
162,50,160,2986.615464
163,50,160,3010.855912
164,50,160,3035.130911
165,50,160,3059.440116
166,50,160,3083.783188
167,50,160,3108.15979
168,50,160,3132.569587
169,50,160,3157.01225
170,50,160,3181.487451
171,50,160,3205.994867
172,50,160,3230.534178
173,50,160,3255.105065
174,50,160,3279.707215
175,50,160,3304.340316
176,50,160,3329.004062
177,50,160,3353.698146
178,50,160,3378.422267
179,50,160,3403.176125
180,50,160,3427.959426
181,50,160,3452.771876
182,50,160,3477.613185
183,50,160,3502.483066
184,50,160,3527.381235
185,50,160,3552.30741
186,50,160,3577.261313
187,50,160,3602.242667
188,50,160,3627.251199
189,50,160,3652.28664
190,50,160,3677.34872
191,50,160,3702.437177
192,50,160,3727.551745
193,50,160,3752.692167
194,50,160,3777.858185
195,50,160,3803.049543
196,50,160,3828.265991
197,50,160,3853.507278
198,50,160,3878.773156
199,50,160,3904.063383
200,50,160,3929.377714
201,50,160,3954.715911
202,50,160,3980.077735
203,50,160,4005.462952
204,50,160,4030.871329
205,50,160,4056.302636
206,50,160,4081.756644
207,50,160,4107.233128
208,50,160,4132.731863
209,50,160,4158.252629
210,50,160,4183.795206
211,50,160,4209.359377
212,50,160,4234.944928
213,50,160,4260.551645
214,50,160,4286.179318
215,50,160,4311.827739
216,50,160,4337.496701
217,50,160,4363.185999
218,50,160,4388.895432
219,50,160,4414.624799
220,50,160,4440.373901
221,50,160,4466.142543
222,50,160,4491.930529
223,50,160,4517.737668
224,50,160,4543.563768
225,50,160,4569.408642
226,50,160,4595.272102
227,50,160,4621.153963
228,50,160,4647.054043
229,50,160,4672.972159
230,50,160,4698.908133
231,50,160,4724.861787
232,50,160,4750.832945
233,50,160,4776.821433
234,50,160,4802.827078
235,50,160,4828.849709
236,50,160,4854.889158
237,50,160,4880.945258
238,50,160,4907.017841
239,50,160,4933.106746
240,50,160,4959.211809
241,50,160,4985.332869
242,50,160,5011.469767
243,50,160,5037.622346
244,50,160,5063.790449
245,50,160,5089.973923
246,50,160,5116.172614
247,50,160,5142.38637
248,50,160,5168.615042
